f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,-0.2109127357026896,-0.5601771239519224,0.0030711696827605,-0.5984647244114719,-0.8574660537910893,-0.0474523926599889,-0.9499280550555792,-0.7434563747957507,-0.090122759552842,-1.1643770194309528,-0.4928627811019571,-0.1444832396772664,-0.7046068028692312,-1.072912210054927,-0.2294327786366672,-1.2541212774867108,-1.083360261084654,-0.3400123515858864,-1.59088173784782,-1.0690004970970324,-0.3984473130899699,-1.869000136791186,-1.0301968567374873,-0.4415426058036251,-0.7342861248997193,-0.6226006333917151,-0.2705408251632071,-1.2163519758566803,-0.3906223759153224,-0.3794264676491107,-1.0607933041544462,-0.2912339947479729,-0.3477830691461319,-0.8777607786129992,-0.3198197438970014,-0.3153180791511063,-0.742253118336325,-0.1668114036266037,-0.296530530931573,-1.132124776673395,-0.0430853157749271,-0.3615974271499547,-0.9881160116239328,-0.0050760656310854,-0.2512895845979791,-0.8279935493080702,-0.0343839192510708,-0.1726823981375944,-0.7345622162859038,0.2627978369318225,-0.3226759773409638,-0.9839123947731904,0.208303923095416,-0.3623376030570982,-0.8442824391086133,0.2306813809378336,-0.2811738887956986,-0.7121315481036034,0.2333474197596982,-0.2127727655398542,right
0.0,0.0,0.0,0.2961122743093602,-0.5848956097501097,0.052431176710367,0.7658252187805313,-0.5893797380891876,0.049229071018125,1.1101737333304709,-0.3091531767301021,0.0517804171593485,1.3133818136631918,-0.0441339380946425,0.0496875148048469,0.9856741482529012,-0.6503020058158181,-0.159578903472561,1.5522797723797346,-0.6503364713656582,-0.2586608969722077,1.9047078534128248,-0.6060298047596078,-0.3323095940249272,2.1865416716048607,-0.5665851852542538,-0.3791765550408641,0.9726926588294128,-0.1249472364632834,-0.1955944261975682,1.4155026366960497,0.0406400931701558,-0.251128220616388,1.273795324336403,-0.0605090818907569,-0.2185181997967643,1.0838829309978055,-0.1949407567553825,-0.1791239009960824,0.9023959619273832,0.336426647995417,-0.2129294205281461,1.197269780825193,0.3455736446180923,-0.200300877371225,1.0702125313397233,0.2311047368306093,-0.1016813258875104,0.9155644069206436,0.1457415851208699,-0.0355426527330258,0.8029339957598046,0.6874598761655032,-0.2271899425366884,0.979094233950001,0.5898293932859384,-0.1475919555621179,0.8652763643685089,0.4741293439971911,-0.0254069726136342,0.750310311062693,0.4206480281761517,0.0595240885554773,left
0.0,0.0,0.0,0.2619536954774887,-0.6381712749336083,0.0506044187488043,0.7264562904800138,-0.7171228961758386,0.0503622381797891,1.147530994490508,-0.5405829542106558,0.0566603521897544,1.397624511960046,-0.3025515212316588,0.0610121372702522,0.9374979165798352,-0.8238498754937832,-0.1227836167956149,1.5302531684435432,-0.8864105147622027,-0.1818126062226515,1.8840790940150105,-0.8377707369340717,-0.2292806480403559,2.1708948451174743,-0.8057660285823808,-0.2644518328401488,0.9426406265430702,-0.2972772064858999,-0.1518384394493948,1.361641852211815,-0.2734466174042944,-0.1817796698761705,1.2246083724089762,-0.3093572882116576,-0.1519434526138685,1.0340609573090236,-0.3962395036349442,-0.1215145920200093,0.8893121471307308,0.203941857410146,-0.160343257916591,1.1906532136906516,0.0923320032124105,-0.1352580031816183,1.047908283171043,0.0583864055252948,-0.0351396363166215,0.8897544854275468,0.032487821634545,0.0280676687459997,0.8088584597648883,0.6194372778999946,-0.1658639976965066,1.0107754876097306,0.4334650974403436,-0.0888741278191957,0.8884186125228908,0.3717801361479474,0.0275568807595288,0.7783577859844116,0.375161929127927,0.1086408184726076,left
0.0,0.0,0.0,-0.0385489547949911,0.6186394373695543,-0.2979179860251438,0.1492236065537774,1.173467932275838,-0.4471522127320515,0.3575226678087139,1.595403864807741,-0.5764238531560003,0.4856158013954,1.9827781872914303,-0.6739130070231646,0.7724559024786365,0.9132515095829664,-0.1584702029144596,1.0803263279346784,0.907680606459071,-0.3892754596671127,0.8508777544743963,0.6694037693323994,-0.5099342109290864,0.6129106076162083,0.541338589309393,-0.5433997991635733,0.844641688599003,0.5286219189031087,-0.0844942881845853,1.1725827727771123,0.5060605316251346,-0.3344924727651012,0.8512682239387105,0.2598327765393768,-0.4007137772886995,0.5963962144718881,0.2321743760792595,-0.3681412999111109,0.8869596421945483,0.1507874653722395,-0.0605160115259309,1.194446641603896,0.1590243020653415,-0.3005175573939611,0.8993089543505843,-0.0193984525529493,-0.2961407336634728,0.6361169078200225,-0.0192331523456776,-0.2077384276834109,0.8956881974802533,-0.1976660318767974,-0.0626380405557732,1.1199283837172742,-0.2377027985906337,-0.2256704874605511,0.9309129893187597,-0.301756078641396,-0.2252481850501962,0.7277834664367733,-0.2534498994279647,-0.1644266093429799,down
0.0,0.0,0.0,0.2935027258256215,-0.3913706693040774,0.0248429292745868,0.7217635659633403,-0.3896330766892755,-0.0699687564742298,1.0403478837895173,-0.0322776906199718,-0.173693036112204,1.1956748078254151,0.3404628278729236,-0.2828687499269263,0.788101377514582,-0.867729082307268,-0.2603567535623313,1.3015489176399837,-0.9108192515616966,-0.3844853006665601,1.615892644382253,-0.9318920897443448,-0.4468004675056858,1.8666403407554912,-0.9807590247314584,-0.4917638853860801,0.7691747704042139,-0.5337189264624451,-0.3514459846255183,1.2053602777708847,-0.0001826916339586,-0.4724185733157853,1.0289380087870388,0.1261175385290907,-0.4413399833674023,0.8761610309259897,-0.0004761587533782,-0.4112153813497629,0.737747061842525,-0.1025139200889195,-0.4250655699633047,1.094854697659425,0.3901104662813811,-0.4777011572994417,0.9159169459850957,0.393375178088609,-0.3541749738766697,0.7673223581195613,0.2342938442661042,-0.277250146970705,0.7006455384159883,0.3214519962267844,-0.5007465464182363,0.9226431279618224,0.6042709539820085,-0.4613261228293836,0.7525475458706283,0.5935464803165567,-0.3260735190585759,0.6338920550431123,0.4727023823977192,-0.2404601136592383,left
0.0,0.0,0.0,0.1851270862033895,-0.7192602085325165,-0.0107959123626973,0.6863621402396433,-1.0115050665753238,-0.059546412993713,1.1833312094176596,-0.9702707516103636,-0.095465184816451,1.5257592168078709,-0.7658677116740432,-0.1305103098614855,0.722152693096065,-1.130496304384831,-0.2261206806226566,1.3643694931979529,-1.2984873820128762,-0.3116689580808409,1.741242364063767,-1.3507509671430258,-0.3459405640486637,2.043416914526593,-1.380138430883428,-0.370279823597967,0.7878504448359696,-0.5597990073263539,-0.256742571398266,1.358097683557084,-0.6378693262755897,-0.3661999176768883,1.2232895118075189,-0.636357967579888,-0.340485400960649,1.009296640780358,-0.6371821275651183,-0.2936593541256513,0.8202009670718919,-0.0099305895462723,-0.2680914614815303,1.293051843561665,-0.2174657962769692,-0.3098586133709038,1.1478284845676905,-0.2372378608282952,-0.1880515392221636,0.975815739464548,-0.2269932770931652,-0.0917449984879824,0.832085497599113,0.4563017380055077,-0.2797157506346052,1.203784790879849,0.1861752287100049,-0.2481521202641165,1.0866589775942408,0.1414923604251335,-0.1206039053438074,0.9572156208428728,0.181920457929941,-0.0252363310564238,left
0.0,0.0,0.0,0.2701750229601031,-0.6022945440070564,0.0045030265682888,0.603778018571667,-1.1471806545206171,-0.0692618916758094,0.7758405045736829,-1.6849694569288316,-0.1485733783477913,0.776664979674171,-2.183114990178687,-0.2134561122749868,0.980961345485177,-0.7162431477500182,-0.1137340737576702,1.3003123890295882,-0.2595475679456245,-0.136020817519893,1.1384602820229073,-0.2109480509307011,-0.1356334678440512,0.9882142103656448,-0.3525980987409731,-0.1412275543835904,0.9554316481834424,-0.2462858085387706,-0.1627687505692495,1.2308017352010228,0.1188502146616795,-0.1184185508244117,1.074139369936029,0.125451337781374,-0.0680425294721468,0.9084215682020303,0.0015913724210712,-0.0657193764305526,0.8813181588907081,0.2181820457824604,-0.2023002964566743,1.0956952327305405,0.4522362049430973,-0.1257798956896295,0.9585834268246276,0.4570083868187513,-0.0353414690305257,0.8002917071577014,0.3474891594299084,-0.0186778596314818,0.784086707119234,0.6261133587059,-0.2450820989476062,0.9641684714754108,0.7473837755111485,-0.1669606488216909,0.826038651713027,0.7205302731184895,-0.0677662150974426,0.6942479519794256,0.6453317571750247,-0.019402104714699,up
0.0,0.0,0.0,0.1849059117687575,0.3497585001285366,-0.148507576008306,0.4952277560697155,0.5943545183127953,-0.307362109504309,0.6932283017547944,0.5004552326714099,-0.4716914990315347,0.6995215119809143,0.1535004466440225,-0.6415487170618651,0.8842840153847279,-0.2320972540809286,-0.2468999343465288,1.3061833683997888,-0.2694291907367135,-0.4593107245632946,1.5966313914474397,-0.271204876334108,-0.5897742287090324,1.814936950278623,-0.3082319493646415,-0.6742169814630775,0.7324619300095313,-0.6156350306065066,-0.2906768483674576,0.910078829647278,-0.3294183599896706,-0.5594912563059716,0.6609620641744077,0.1261800251912608,-0.6160362078053617,0.5037355781697546,0.1926995924379751,-0.6066081954580159,0.5242932478509511,-0.8092018408199061,-0.349352401025854,0.6814178978031948,-0.4328766993860317,-0.6028152859047429,0.4666305167699706,0.02517026277657,-0.53915836715185,0.3213256164829971,0.0647696629284108,-0.4469912611993929,0.2760185634063914,-0.8772222007757069,-0.4205645638996211,0.3696181416783436,-0.4111707959873184,-0.5954142057761833,0.245161594994318,-0.0528219736656514,-0.5481864876905448,0.1455569122900883,-0.0579440692890613,-0.4774268265480738,left
0.0,0.0,0.0,0.0722906970007803,-0.633409552219314,-0.068078671966829,0.2471460455830333,-1.4112053391399786,-0.186580404520362,0.2770789988459262,-1.980439129044273,-0.2884136043192231,0.170995150369855,-2.437434695567495,-0.3732375502574458,0.2988577218342318,-1.273993582280404,-0.4276196452778192,0.8387611787472283,-1.2504046249182583,-0.5827181146287231,0.7331156475102776,-1.0785905966738731,-0.6087678593428081,0.5464291619459662,-1.0623311896785352,-0.6155777980728067,0.291224092179394,-0.8305457633947374,-0.4747444186521212,0.8791457037227217,-0.8133849314154562,-0.5993421266680348,0.7219290636764806,-0.7055108919531338,-0.5459927935660702,0.5195850002020735,-0.6900057492802292,-0.524488282580999,0.3164196852940799,-0.3845893563150193,-0.5116528663892111,0.8559657897046649,-0.4070442799056743,-0.5824745610966368,0.705566011269004,-0.3422007563093959,-0.4685961424752504,0.5237047075379941,-0.3297838776979234,-0.4133907850893119,0.3571586617553602,0.0256138669662171,-0.5516300292916141,0.7855802694399892,-0.0615806710797935,-0.5699891789335025,0.6642246782649132,-0.0256138669662171,-0.4852016275674812,0.4951502646294228,-0.011221659762078,-0.4434722176576349,up
0.0,0.0,0.0,-0.1033365338743554,-0.7065583767113593,0.1111322110891347,-0.4162986802579079,-0.9440118660549144,0.1751089873787555,-0.694964747167181,-0.8221185598675478,0.2313556483788834,-0.8240905110933125,-0.5761457684500584,0.2741586036584023,-0.8021208680406443,-0.9118819147439684,-0.0318069367534385,-1.2610017064597951,-0.9712190098747188,-0.0256709339838232,-1.562513956445348,-0.9636638385081904,-0.0189920767387284,-1.7837437515931562,-0.9377872288345084,-0.0210514191288461,-0.8996257619312814,-0.4336929236881713,-0.0508324346492208,-0.98505137287193,-0.5228923211980883,0.0383638167194181,-0.8444533399876005,-0.4999587584999027,0.1390076955707539,-0.699356734008339,-0.4613508957021567,0.1844914930032114,-0.8465023288027267,0.0034234238340901,-0.0525347147381163,-0.8524527966297615,-0.1342961470126732,0.0281314835916346,-0.7271725803150432,-0.1567400461291639,0.0994880981794622,-0.6133412050888815,-0.1253285494872217,0.1179435344031797,-0.7527205666280792,0.4111840175099728,-0.0446115239902864,-0.7352883320578567,0.2177567717698829,0.029782037028598,-0.6102641338140848,0.204522769227027,0.0927961039807192,-0.5213051357953534,0.219796473861908,0.1248039427977065,right
0.0,0.0,0.0,0.2754732212190268,-0.5605865791057779,0.1593760146281141,0.7503278687926045,-0.606668708157361,0.1644657981445808,1.1504844046338432,-0.439593053569748,0.1584513630428774,1.4305081646305438,-0.2262752599598669,0.1428548343334364,0.8653169366467968,-0.9119668040920454,-0.146760509421525,1.480947502547424,-0.871880593907159,-0.2020094625847105,1.8378207844391523,-0.815593838256468,-0.2431430002125789,2.1324394214023257,-0.7889328729901591,-0.2772951747372386,0.8620687528045352,-0.4477847473125833,-0.2373315940034934,1.305416564706103,-0.1889290813031471,-0.2104676230478686,1.1361286144913176,-0.1170136951746795,-0.1286323148359984,0.959615712908786,-0.1910452224467755,-0.1011287680636743,0.8364664149892888,0.0697992449848391,-0.2960527240849276,1.2284270804933295,0.1751760201337233,-0.1970406378816401,1.0572477827248226,0.2184165800075289,-0.0325889983121263,0.9007991476461704,0.1732811456780953,0.0292854083055088,0.7950016502251781,0.532194647509264,-0.3446580730106635,1.1134864611337416,0.5080906861248395,-0.1900887545736395,0.9610807693979166,0.5160859871194329,-0.012853033878229,0.8323082904552669,0.5098660171684941,0.0778381437439291,left
0.0,0.0,0.0,0.1608806387088963,0.6578642268731121,-0.1847913002059881,0.4412925417735883,1.2651486074578724,-0.2965597021532735,0.6481301449018546,1.7323444435733366,-0.409840357195775,0.7376527756141592,2.120052809552276,-0.494819283595366,1.0139600190129123,0.5512878379577161,-0.0755475801962306,1.3577962030089858,0.4976564274835764,-0.3071269112703821,1.0704805607462466,0.5909527352875484,-0.4416509174028142,0.8344556636890827,0.6301017891392043,-0.4877108466271166,0.9952061521660016,0.0685480542936653,-0.0697558523960082,1.3455270799657937,0.0221669972123952,-0.2919495846918338,0.9714335156687682,0.2000086238545924,-0.355167999729195,0.7463174508490387,0.2719133987526243,-0.3365915602709821,0.9041336122943008,-0.3755945396877406,-0.1027950505448255,1.2481818426213245,-0.4224411472071542,-0.3063627034298127,0.9230505917034808,-0.2003049450093816,-0.2567925621314145,0.7260262481027401,-0.1287155210650702,-0.1574969827826242,0.752620052291556,-0.7908023243939284,-0.1528289157604877,0.9757784265462162,-0.7961741647779966,-0.2679858218993058,0.7845789005076792,-0.5602196100133114,-0.2048452676240903,0.651535119639226,-0.4750395114535884,-0.1136562020918569,down
0.0,0.0,0.0,-0.0254440431771352,0.6723123545041467,-0.232817412316577,0.0901745434007813,1.221655104187964,-0.3459037321598221,0.2174615897032073,1.3662207616209925,-0.4410867894159059,0.2658389490282049,1.410406805495505,-0.5286413921100417,0.7653917278329764,0.9558823303763448,-0.2061310891530845,0.6072866866065217,0.5610632978213818,-0.4171865206756926,0.4040042836570967,0.3044659471094331,-0.5758180561841045,0.2341868842951301,0.21134562377034,-0.6593157823114503,0.8995996534700081,0.4023404028400721,-0.1698312801551283,0.6469590565497554,0.0030663367685273,-0.3579193660713451,0.3949441757863282,-0.1321643563248443,-0.4463208149777292,0.1837056772428373,-0.1203517525642075,-0.4826906484932358,0.9113762212216132,-0.1257542055182444,-0.162560728682883,0.6937796602845775,-0.4629221756239072,-0.3521411148731205,0.4362093373287691,-0.5043753796134779,-0.3788028475554498,0.2311559283354703,-0.4235698709608926,-0.359821412148062,0.8539623412317587,-0.6121515478258199,-0.1785244554589312,0.7650385749444644,-0.885162645451607,-0.3262535830848321,0.5558999929272834,-0.8920058835667534,-0.3376575876430602,0.3985123958806444,-0.7960799931244905,-0.3098946887097416,down
0.0,0.0,0.0,0.2885610320215278,-0.6246669404682222,0.0330292496903878,0.7618192648037347,-0.8484330629912851,-0.0054274266610433,1.1488574434075398,-0.6634432550364168,-0.0290903414427216,1.3838952639578177,-0.3608648903179263,-0.0520903526183125,0.8537020611942674,-0.9748481054240834,-0.2382940681241523,1.4108224812279384,-1.0228747608586926,-0.3264686343497174,1.7306168602728773,-0.9985325086363726,-0.3599235434562687,1.987096145307324,-0.970903309927875,-0.3796428376132086,0.8583295301914511,-0.4167098812616854,-0.299371495737645,1.4983952403064211,-0.1048352043972533,-0.4075492144052041,1.3590710028696575,-0.0172897982300892,-0.3632085936271658,1.152580197623633,-0.0869427226925656,-0.2957087627733842,0.8309124889379704,0.1286956776101307,-0.33539263659559,1.3711711033539482,0.3705046079219343,-0.3918749905979407,1.210579632582423,0.3693194683357293,-0.2591315130934115,1.0373237638704134,0.2629860599386924,-0.1448553737780297,0.7727951376471938,0.6110254229813925,-0.3630651057709423,1.1870639439659978,0.6539166267800451,-0.3265734775990885,1.049782670191412,0.6398921685347557,-0.1671687841406013,0.8988529832380677,0.590266631998199,-0.0438912923100365,left
0.0,0.0,0.0,0.1299635605968434,-0.5347646687334202,-0.0312390553916552,0.3275535596431692,-1.1003732619203257,-0.080758939923609,0.4273120483846959,-1.5680702571247085,-0.1285062700621687,0.4067618696230892,-1.948336047186636,-0.1646429248386644,0.5681122365182176,-1.1049243933734183,-0.1151651378104459,0.9274660666510676,-0.8234719229959799,-0.1949701556137408,0.8125608382898755,-0.6801013658059492,-0.2396123969870869,0.6620857561525721,-0.7189811180865942,-0.2699348271235589,0.6106929975364767,-0.778084143497844,-0.1471024418462839,0.9074807875428268,-0.5054680415750519,-0.1791552133209385,0.7856612949923542,-0.4009044602449854,-0.1772975027418852,0.6488589358249034,-0.4494727205942506,-0.1927619669025299,0.6365988821756522,-0.4021840142649425,-0.1792881395373491,0.8777086765643536,-0.1855744943395463,-0.1967593756814145,0.7666523628303805,-0.1289715826872431,-0.1536554606067562,0.6402442581297898,-0.1807060375233009,-0.1416083788329205,0.6498021720208839,-0.0407102557393804,-0.2147579047256653,0.8097682742492099,0.0864466225273351,-0.2118375197429037,0.6951968425888763,0.1339123116995455,-0.1645136437460957,0.5882042431717982,0.0963006843473881,-0.1378954367792134,up
0.0,0.0,0.0,0.2273990102555174,-0.5379320889812628,0.0162283792679642,0.6770545711359621,-0.7128293286427676,-0.0587295413890408,1.101449224118627,-0.4662901391031115,-0.1256017944851237,1.3929505804679607,-0.1627950509634624,-0.199794195591312,0.8155189170551348,-1.023837830688465,-0.2847560479642429,1.3901202249157376,-0.9210277688359804,-0.4266315292439032,1.757620910657651,-0.8157567827732184,-0.5145644692503197,2.040135441360165,-0.7480088056219336,-0.5700703729418912,0.7958130364000098,-0.4958557386425319,-0.3475754559100308,1.2902421969664704,-0.0914378004680953,-0.5072754024634161,1.0843589420137765,-0.0419814505444694,-0.4948102528639456,0.8516248994932095,-0.1773800401230564,-0.4613441716426141,0.764835032130414,0.0544040801062514,-0.388652662392135,1.1839904769909362,0.3325627718754126,-0.4864899211049877,0.9826713475330257,0.3397967243743341,-0.3572124067707842,0.7911007070057469,0.2246684843569979,-0.2531952611309842,0.7215028000987962,0.5344737925825961,-0.4233594120682314,1.0606429288186792,0.6352487468341192,-0.4131806388431645,0.8771356896414634,0.639823040164002,-0.2550610588717296,0.7236069257319478,0.582369225760352,-0.1376404342137947,left
0.0,0.0,0.0,0.0419288978965824,0.5981182418362813,-0.349541459299868,0.2303659014164669,1.0520209811263963,-0.5664438058495544,0.3751865765007505,1.4999276550059943,-0.7436251360173136,0.4594077178166584,1.95618730019649,-0.8734349911576226,0.9235410017135958,0.6568275837439558,-0.3530970424254915,1.0653684840900697,0.3084475059689193,-0.6434397816885973,0.697291172412997,0.3075280793107511,-0.7447953782575466,0.5483647966359493,0.4083611290123113,-0.7709996430150227,0.957586235194736,0.0732111842628211,-0.2786910918282228,1.1084102356857095,-0.3017833480534539,-0.5797417852679061,0.6578527989177847,-0.1787070529348811,-0.5715198396022222,0.5684784431756102,0.0362227137618218,-0.4892606690377477,0.9171760593546804,-0.4206585253867059,-0.2554853999542919,1.070572864203649,-0.8475787974724427,-0.5414696350864739,0.6672755825218583,-0.6356503477649811,-0.4382311066529962,0.5788018120192132,-0.3356090530788931,-0.2889129503681955,0.8228275690918349,-0.792461079385678,-0.2616767722261359,0.8661849576639395,-1.1152094813871043,-0.4447581889264372,0.6092785845243758,-0.9257489912639084,-0.3872442831742858,0.5398820096792001,-0.6388433632245946,-0.286723110808315,down
0.0,0.0,0.0,0.2202575585773985,-0.7110707015629225,0.0893531685929294,0.6474156453620501,-0.8908896846788806,0.1273305032164871,0.9802985193002818,-0.7856408708181876,0.1671055777638207,1.1533021254050464,-0.5283057248985175,0.1956504691159588,0.9281542535298166,-0.7921465315864441,-0.0738530068753914,1.4778437164495386,-0.8675258142805495,-0.0662835344745415,1.7794274335187477,-0.882505210676306,-0.0604626271204293,2.0198514607000204,-0.8880477097175443,-0.0607996583653989,0.9683095673024816,-0.2360124153396949,-0.0816989698588923,1.2839465914088457,-0.387532224021121,-0.0005700976880287,1.149433461794114,-0.5393237767622999,0.1051867703950574,0.9649271635918486,-0.589547837819147,0.1681959957943176,0.902365202370406,0.1955657415453479,-0.0715581361641574,1.078603282638044,-0.0455608610063059,0.0222571447996725,0.9643192487349974,-0.1420631154020251,0.1016934757620278,0.8102986748520308,-0.1209620991807358,0.1336855237449973,0.8150342200098704,0.4978693104284719,-0.0507840676386006,0.9485222806415872,0.2871899201240724,0.0631128153369326,0.8500704875708326,0.1880119765360312,0.1537550485553695,0.7268167401404985,0.1935033660984815,0.2041784860693018,left
0.0,0.0,0.0,0.0752181790957991,0.6562397400871898,-0.213907169410895,0.3944581166526608,1.2842455577078102,-0.3194118580179374,0.6209876711789305,1.7664903277404709,-0.4138225978841879,0.7306107781628911,2.14642098733648,-0.474468637798331,0.9934529313718524,0.6829362767537445,-0.1307358958478213,1.3422895191166055,0.6381798973966472,-0.3785279437346374,0.9956174087481886,0.6475517341332567,-0.4949650593635114,0.7344547360473305,0.6702276812990675,-0.5246329110880731,0.9789454563835256,0.171326007126038,-0.1109648264464896,1.3409381392365542,0.0762454054230232,-0.3654234072964843,0.906704605468146,0.1844061210362383,-0.403226797789624,0.6636333520596279,0.2810332361507247,-0.3589359882898883,0.8998302805799554,-0.296432256755427,-0.1348220592193879,1.2570415751826822,-0.4129225345537334,-0.3916713650310587,0.8707630318565748,-0.2376985439511183,-0.3248295579655936,0.6428258516283021,-0.116646433961883,-0.2013431510045847,0.7629940634594096,-0.7182912163100471,-0.1755169906798607,1.005051411919587,-0.8333800357113891,-0.3517787074465281,0.7658221428578958,-0.6326715072283988,-0.3030582002663149,0.5963816042282492,-0.4923080850101946,-0.2104893877228834,down
0.0,0.0,0.0,0.0614230317444408,0.544353587077329,-0.3604923744659404,0.2912057128520752,0.9876500658482268,-0.5646990937714219,0.4904559840974501,1.4763372249030235,-0.7260078665108147,0.6011697601315452,1.956615155449092,-0.8330659453166743,0.9721247437179356,0.5952638138617415,-0.327384112041072,1.14193579955481,0.1617152190757801,-0.6225737518302528,0.8008220131939974,0.1769742457601763,-0.7260792112801784,0.6430339953982092,0.3576323327281593,-0.7483135241486876,0.9684284718877368,0.0443554370415738,-0.2453138602729851,1.186257796471357,-0.3455438150705283,-0.5602225815371268,0.7372644159818708,-0.2528019177485355,-0.5552217071329073,0.6298652391467773,-0.0173757340748426,-0.4684022135244486,0.909364457130796,-0.421139332054774,-0.2192315475724372,1.144552182949585,-0.8040903914872027,-0.5089530484878636,0.7624309988712271,-0.6932923148237858,-0.403752297254506,0.6364783302594273,-0.4174779009831111,-0.2477777496944699,0.7985354789905872,-0.7690188785807155,-0.2271009412879467,0.9244643368327344,-1.1023631757880263,-0.4061436601221039,0.7248351942231803,-1.029399624246343,-0.3628361814489288,0.6455912020272297,-0.830107684154076,-0.2698463719958465,down
0.0,0.0,0.0,-0.0117194628712812,0.6877157332659948,-0.1497834777213335,0.2113708667004876,1.373761347993449,-0.2102758771790063,0.4110085004121795,1.8944956090932523,-0.2728356248151856,0.4899683213997808,2.3216791889724657,-0.3185236452534105,0.7045401939891474,1.002392207292956,-0.0137293804163374,1.0072701074924857,1.098821935940539,-0.1643786274552144,0.7956260241746475,0.9567908238440928,-0.2606808732291415,0.5925895757431148,0.8537829133438845,-0.2949392589837706,0.7677810979740433,0.6407122021368887,-0.000244185730659,1.1131675569377937,0.7388354366654571,-0.1583757578337438,0.8516481079825542,0.603875607772631,-0.2134799157723379,0.6391415344470639,0.5331264925696484,-0.1989704194479964,0.7955309447918095,0.2890170621918674,-0.0204009238023194,1.1327954387282566,0.3692756456917063,-0.1689976412489735,0.868814198764042,0.306214627527674,-0.1547325235280212,0.6543642900726607,0.2706918772329317,-0.0903729136121373,0.7862566613591687,-0.0592261497229,-0.0565243493683262,1.0437897705806165,0.0163101577626519,-0.1577830553648944,0.8564110386295027,0.0380103329523955,-0.1353497443649833,0.6747073436807006,0.0565652384431996,-0.0805923871092077,down
0.0,0.0,0.0,0.0284840859874059,0.6703528029419842,-0.1607925356716361,0.2552212128716659,1.353377082232739,-0.2421985825673139,0.4211839546247213,1.93173514942658,-0.3239727955996184,0.4474248168054505,2.4142752188016487,-0.3849356659493402,0.8107006704259695,0.9462944740064452,-0.0669382466479885,1.1587998905722976,1.0109701329067615,-0.2743984062230553,0.8745414491624008,0.8915702146833296,-0.3901928880869325,0.5961423234901343,0.8372241312760336,-0.4271646640902891,0.8488633733627726,0.5249283198740111,-0.0622995373772711,1.206290588343467,0.5557196922549266,-0.2889050302835464,0.8415337179305773,0.475003932648216,-0.3500619181383502,0.5683264171718444,0.4952731973531027,-0.3263876279218297,0.8436312510155859,0.1205465007587347,-0.0947653413162469,1.1884302146724963,0.1436746445066616,-0.3093383477351578,0.849596648886251,0.1179605765547536,-0.2862381667897496,0.5938174715486222,0.1675105765123377,-0.2010021200580925,0.7864402376768987,-0.2547486651881466,-0.1419417535471747,1.0285713286390672,-0.271241853706253,-0.2894775250741437,0.797321233608195,-0.1978040861552598,-0.2719425660957644,0.5901028747798507,-0.0963317039922196,-0.2093672602397559,down
0.0,0.0,0.0,0.2262245168590233,-0.5987752190584259,0.0579546635045628,0.5910442096535071,-0.7402994923845937,0.0858346831940694,0.8051214746896923,-0.5856107493132919,0.0991661719069373,0.906593175314136,-0.3292247252876397,0.1047630906170432,0.9396585026188852,-0.686327196269525,0.0267103934943343,1.2941666083125052,-0.719222476602324,0.0408555895220206,1.5419913034846175,-0.7207467715310656,0.0401367646594739,1.7171676427664972,-0.7165162786207944,0.0305664102507764,0.9844850291615044,-0.1748703313301046,-0.0144773815785513,1.0377828822189064,-0.1111954001083178,-0.0001797912969696,0.8756327537702824,-0.1555565954101279,0.0197581496717869,0.731890593023928,-0.2200001849037701,0.0379956604845397,0.9161625303617582,0.2978200368801327,-0.0450456975211039,0.902211784865693,0.2759571283356073,-0.0165935121989496,0.7768699320480972,0.2167141420674379,0.0294386611982932,0.6655439328014123,0.1562858058484003,0.0563672532389281,0.7983567457132195,0.6497839488019865,-0.0732383526617322,0.7723744109743363,0.6164421036734808,-0.0108359581643857,0.668862912663843,0.539020559919704,0.0632632515839502,0.5686562236347845,0.47710546166213,0.1185889937732709,left
